KID,Teff,logg,Mass,Prot,Prot_err,LPH,w,DC
893305,4133,4.58,0.5958,nan,nan,nan,nan,0
1027110,4155,4.50,0.6046,1.701,0.039,0.299,0.1439,0
1027277,4326,4.57,0.6735,60.136,0.691,0.315,0.0876,0
1160660,4232,4.59,0.6355,nan,nan,nan,nan,0
1160684,3952,4.48,0.5239,0.419,0.090,0.150,0.0266,0
1161315,4247,4.59,0.6416,41.838,2.492,0.406,0.2434,0
1163114,4049,4.53,0.5622,0.766,0.167,0.217,0.0815,0
1163712,4212,4.63,0.6275,nan,nan,nan,nan,0
1164584,4154,4.50,0.6042,0.378,0.092,0.101,0.0040,0
1292147,4051,4.52,0.5630,nan,nan,nan,nan,0
1293046,4091,4.52,0.5790,nan,nan,nan,nan,0
1429629,4164,4.54,0.6082,nan,nan,nan,nan,0
1434455,4194,4.59,0.6202,nan,nan,nan,nan,0
1571340,4184,4.63,0.6162,nan,nan,nan,nan,0
