KID,Teff,logg,Mass,Prot,Prot_err,Rper,LPH,w,DC,Flag
892376,3813,4.47,0.4699,1.532,0.007,7306.69,0.823,0.4503,0,---
1026146,4261,4.57,0.6472,14.891,0.12,11742.56,1.405,0.7229,0,---
1026474,4122,4.56,0.5914,1.569,0.006,30471.8,1.204,0.6061,0,---
1162635,3760,4.77,0.4497,15.678,0.019,10207.47,0.978,0.5445,1,---
1164102,4045,4.62,0.5606,31.496,0.474,5139.74,0.568,0.3939,0,---
1292688,3774,4.74,0.455,42.659,2.131,6320.15,0.53,0.3172,1,---
1297303,4296,4.61,0.6613,27.333,0.193,6189.53,0.777,0.5124,0,---
1429921,4217,4.72,0.6295,23.131,0.11,15370.91,0.943,0.5839,0,---
1430349,4285,4.54,0.6569,34.717,0.752,3244.49,0.376,0.2563,0,---
1430893,3925,4.72,0.5133,17.045,0.026,13583.24,1.429,0.7204,1,---
1431060,4195,4.71,0.6206,39.682,0.849,4701.32,0.458,0.2904,0,---
1431116,4341,4.61,0.6795,38.757,1.038,5648.64,0.696,0.402,0,---
1432700,4305,4.6,0.665,31.733,0.263,5284.55,0.619,0.4368,0,---
1432745,4354,4.59,0.6848,22.189,0.219,17414.45,1.308,0.6561,0,---
1435229,4050,4.52,0.5626,23.469,0.027,4784.67,0.916,0.5656,0,---
1569682,3857,4.74,0.4869,17.354,0.222,4018.49,0.522,0.2989,1,---
